path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_14.jpg,Light,r0f0,1,2,0.8103044629096985,0.00031470941030420363,0.02475750632584095,0.8103044629096985,0.16462333500385284
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_280.jpg,Deep,r0f0,0,0,0.9635928869247437,0.9635928869247437,0.03596632182598114,0.00019189334125258029,0.00024881394347175956
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_152.jpg,Deep,r0f0,0,0,0.977399468421936,0.977399468421936,0.022322574630379677,0.00014836595801170915,0.00012966009671799839
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_374.jpg,Deep,r0f0,0,0,0.9875729084014893,0.9875729084014893,0.012383242137730122,2.3998842152650468e-05,1.981817331397906e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_527.jpg,Medium,r0f0,0,0,0.9430417418479919,0.9430417418479919,0.056523554027080536,0.00028468892560340464,0.00015002051077317446
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_309.jpg,Deep,r0f0,0,0,0.9559758901596069,0.9559758901596069,0.04260164499282837,0.0008683386258780956,0.000554109865333885
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_132.jpg,Medium,r0f0,2,2,0.9758316278457642,1.9354411051608622e-05,0.023793749511241913,0.9758316278457642,0.00035534054040908813
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_20.jpg,Light,r0f0,2,3,0.6262335181236267,0.004404787439852953,0.09664756059646606,0.2727142572402954,0.6262335181236267
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_301.jpg,Deep,r0f0,0,0,0.9949729442596436,0.9949729442596436,0.005001544952392578,1.4213906979421154e-05,1.1244125744269695e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_77.jpg,Deep,r0f0,0,1,0.7989727854728699,0.0442679300904274,0.7989727854728699,0.1504160463809967,0.006343237590044737
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_38.jpg,Medium,r0f0,0,1,0.765588104724884,0.22520510852336884,0.765588104724884,0.007935198955237865,0.0012715717311948538
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_500.jpg,Deep,r0f0,1,0,0.8050410151481628,0.8050410151481628,0.18972596526145935,0.0035227874759584665,0.0017101760022342205
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_69.jpg,Deep,r0f0,2,2,0.9766902327537537,4.08494561270345e-05,0.0213082917034626,0.9766902327537537,0.0019605637062340975
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_370.jpg,Medium,r0f0,1,1,0.9465058445930481,0.009252071380615234,0.9465058445930481,0.04380636662244797,0.00043569336412474513
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_50.jpg,Deep,r0f0,1,1,0.9458652138710022,0.05071992799639702,0.9458652138710022,0.0032360898330807686,0.00017868715804070234
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_318.jpg,Deep,r0f0,1,1,0.7273057699203491,0.27071475982666016,0.7273057699203491,0.0017507602460682392,0.0002287544630235061
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_25.jpg,Medium,r0f0,1,2,0.7559579610824585,0.000504335155710578,0.23764055967330933,0.7559579610824585,0.005897155962884426
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_326.jpg,Medium,r0f0,1,1,0.9798805117607117,0.015674805268645287,0.9798805117607117,0.0043639084324240685,8.086994057521224e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_369.jpg,Deep,r0f0,1,1,0.9000681042671204,0.09664313495159149,0.9000681042671204,0.003049478167667985,0.0002393205650150776
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_92.jpg,Deep,r0f0,1,1,0.9728480577468872,0.0027755608316510916,0.9728480577468872,0.0242953859269619,8.09192715678364e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_37.jpg,Deep,r0f0,0,0,0.6488177180290222,0.6488177180290222,0.3493279814720154,0.0013675796799361706,0.00048667407827451825
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_544.jpg,Deep,r0f0,1,0,0.9150077700614929,0.9150077700614929,0.08461175113916397,0.0002579742285888642,0.00012257450725883245
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_129.jpg,Medium,r0f0,2,2,0.8266621828079224,0.0006850201752968132,0.16942919790744781,0.8266621828079224,0.0032236718107014894
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_308.jpg,Deep,r0f0,0,0,0.9679381847381592,0.9679381847381592,0.03188329562544823,0.00011783101945184171,6.077279613236897e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_536.jpg,Medium,r0f0,1,1,0.7231590747833252,0.2683838903903961,0.7231590747833252,0.006699203513562679,0.0017578614642843604
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_13.jpg,Medium,r0f0,2,2,0.894322395324707,0.0009026943589560688,0.02490358240902424,0.894322395324707,0.07987132668495178
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_291.jpg,Deep,r0f0,0,0,0.9664632081985474,0.9664632081985474,0.0333624929189682,0.00011095590889453888,6.334437057375908e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_475.jpg,Medium,r0f0,0,0,0.9405322670936584,0.9405322670936584,0.058848217129707336,0.0003918966103810817,0.00022770007490180433
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_28.jpg,Deep,r0f0,2,2,0.7745453715324402,0.0032215232495218515,0.05332978069782257,0.7745453715324402,0.1689034104347229
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_467.jpg,Medium,r0f0,1,1,0.6900323033332825,0.0020551157649606466,0.6900323033332825,0.3070983588695526,0.0008142815786413848
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_389.jpg,Medium,r0f0,0,1,0.6021361351013184,0.3941200077533722,0.6021361351013184,0.003153555328026414,0.0005902254488319159
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_115.jpg,Deep,r0f0,3,3,0.9970742464065552,0.00014784645463805646,0.00026253724354319274,0.0025153285823762417,0.9970742464065552
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_128.jpg,Medium,r0f0,0,0,0.891186535358429,0.891186535358429,0.10853633284568787,0.00018635486776474863,9.082211181521416e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_51.jpg,Medium,r0f0,0,0,0.8670662045478821,0.8670662045478821,0.13270945847034454,0.00016900053014978766,5.5296768550761044e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_440.jpg,Deep,r0f0,1,1,0.7790672183036804,0.0004242095455992967,0.7790672183036804,0.2201756089925766,0.0003329659521114081
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_89.jpg,Deep,r0f0,3,2,0.8798404932022095,7.699542038608342e-05,0.008659412153065205,0.8798404932022095,0.111423060297966
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_482.jpg,Medium,r0f0,0,0,0.9679797291755676,0.9679797291755676,0.03139033913612366,0.0004361072788015008,0.00019389978842809796
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_140.jpg,Deep,r0f0,1,1,0.8245908617973328,0.004301775712519884,0.8245908617973328,0.16933508217334747,0.001772355055436492
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_117.jpg,Deep,r0f0,1,1,0.9468052983283997,0.026819484308362007,0.9468052983283997,0.025924619287252426,0.0004505450779106468
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_364.jpg,Medium,r0f0,0,0,0.9619067311286926,0.9619067311286926,0.03777369111776352,0.00017750816186890006,0.0001420757471350953
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_422.jpg,Medium,r0f0,0,0,0.9489110708236694,0.9489110708236694,0.05024135112762451,0.000495927466545254,0.0003516652504913509
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_372.jpg,Deep,r0f0,0,0,0.9766222834587097,0.9766222834587097,0.02326139807701111,6.734468479407951e-05,4.907833499601111e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_73.jpg,Deep,r0f0,2,2,0.9802356958389282,2.7310386940371245e-05,0.017630046233534813,0.9802356958389282,0.0021068942733108997
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_586.jpg,Medium,r0f0,1,1,0.9511771202087402,0.04543107748031616,0.9511771202087402,0.00321007426828146,0.00018180879123974591
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_342.jpg,Deep,r0f0,1,1,0.9600313305854797,0.03370346873998642,0.9600313305854797,0.005965012591332197,0.0003001879376824945
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_115.jpg,Medium,r0f0,0,0,0.9336994290351868,0.9336994290351868,0.0659412369132042,0.00029024865943938494,6.907488568685949e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_187.jpg,Deep,r0f0,2,1,0.7378289699554443,0.0008930749027058482,0.7378289699554443,0.2600160539150238,0.0012618998298421502
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_94.jpg,Deep,r0f0,3,3,0.9976346492767334,2.081759703287389e-05,7.629648462170735e-05,0.0022681427653878927,0.9976346492767334
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_12.jpg,Light,r0f0,0,0,0.9617960453033447,0.9617960453033447,0.036428991705179214,0.0008079712279140949,0.0009670148720033467
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_241.jpg,Deep,r0f0,0,0,0.6325655579566956,0.6325655579566956,0.36183562874794006,0.0037834763061255217,0.001815331750549376
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_270.jpg,Medium,r0f0,1,0,0.8183799982070923,0.8183799982070923,0.18118421733379364,0.00038041165680624545,5.534130832529627e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_312.jpg,Medium,r0f0,1,1,0.8506121039390564,0.007818580605089664,0.8506121039390564,0.13981108367443085,0.0017582440050318837
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_295.jpg,Deep,r0f0,0,0,0.937086820602417,0.937086820602417,0.06278090178966522,7.948204438434914e-05,5.274004070088267e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_84.jpg,Deep,r0f0,3,3,0.914091169834137,0.004015636630356312,0.021040432155132294,0.060852788388729095,0.914091169834137
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_477.jpg,Medium,r0f0,1,1,0.8374656438827515,0.0008687382214702666,0.8374656438827515,0.161401629447937,0.0002639172598719597
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_34.jpg,Medium,r0f0,0,1,0.8637705445289612,0.1187395229935646,0.8637705445289612,0.016563568264245987,0.0009262755629606545
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_439.jpg,Deep,r0f0,1,1,0.8188585638999939,0.022958599030971527,0.8188585638999939,0.15121494233608246,0.0069678714498877525
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_97.jpg,Deep,r0f0,3,3,0.5981990694999695,0.00017537268286105245,0.003139060689136386,0.39848652482032776,0.5981990694999695
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_65.jpg,Light,r0f0,3,3,0.9969615340232849,0.0001361871400149539,0.0003872040833812207,0.0025150442961603403,0.9969615340232849
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_85.jpg,Deep,r0f0,1,2,0.962547242641449,0.00017385085811838508,0.024126334115862846,0.962547242641449,0.013152534142136574
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_493.jpg,Medium,r0f0,0,0,0.8036087155342102,0.8036087155342102,0.1938796490430832,0.0019420068711042404,0.0005695887957699597
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_181.jpg,Deep,r0f0,2,2,0.960877537727356,3.8422727811848745e-05,0.03753115236759186,0.960877537727356,0.0015528821386396885
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_393.jpg,Deep,r0f0,0,0,0.8872231841087341,0.8872231841087341,0.1125776618719101,0.00015561957843601704,4.355292549007572e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_272.jpg,Deep,r0f0,0,0,0.8920197486877441,0.8920197486877441,0.10632868856191635,0.0011118089314550161,0.0005397398490458727
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_159.jpg,Deep,r0f0,0,0,0.9918837547302246,0.9918837547302246,0.008053681813180447,3.2308485970133916e-05,3.023268982360605e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_136.jpg,Medium,r0f0,1,1,0.9924263954162598,0.005139569286257029,0.9924263954162598,0.0023959639947861433,3.8089525332907215e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_101.jpg,Deep,r0f0,1,1,0.7670734524726868,0.20807425677776337,0.7670734524726868,0.02325427159667015,0.0015980025054886937
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_368.jpg,Medium,r0f0,0,0,0.9322284460067749,0.9322284460067749,0.06615960597991943,0.001011471264064312,0.00060044857673347
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_70.jpg,Deep,r0f0,0,1,0.8698806762695312,0.11618368327617645,0.8698806762695312,0.01342955231666565,0.0005061801057308912
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_319.jpg,Medium,r0f0,1,0,0.981610894203186,0.981610894203186,0.018244130536913872,8.325849921675399e-05,6.163124635349959e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_47.jpg,Medium,r0f0,0,0,0.9701959490776062,0.9701959490776062,0.029383335262537003,0.00024376163491979241,0.00017695195856504142
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_153.jpg,Deep,r0f0,1,1,0.7409569621086121,0.2585807740688324,0.7409569621086121,0.0003864892350975424,7.580754027003422e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_232.jpg,Medium,r0f0,1,1,0.5188230872154236,0.4714720845222473,0.5188230872154236,0.008017615415155888,0.0016871611587703228
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_238.jpg,Deep,r0f0,1,1,0.8663792610168457,0.11084917187690735,0.8663792610168457,0.021042607724666595,0.0017289700917899609
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_81.jpg,Deep,r0f0,0,0,0.7016072273254395,0.7016072273254395,0.2941921353340149,0.0031862426549196243,0.001014414126984775
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_121.jpg,Deep,r0f0,3,3,0.9910240173339844,7.05070560798049e-05,0.00047250886564143,0.008432870730757713,0.9910240173339844
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_112.jpg,Medium,r0f0,2,2,0.8017550110816956,0.0021678092889487743,0.07479363679885864,0.8017550110816956,0.12128355354070663
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_217.jpg,Deep,r0f0,1,1,0.9587104320526123,0.0010463171638548374,0.9587104320526123,0.04003715142607689,0.0002060320693999529
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_136.jpg,Medium,r0f0,2,2,0.9820330739021301,6.7312121245777234e-06,0.017811767756938934,0.9820330739021301,0.00014848816499579698
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_403.jpg,Medium,r0f0,0,0,0.9857307076454163,0.9857307076454163,0.014033257961273193,0.00013153375766705722,0.00010445900988997892
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_66.jpg,Deep,r0f0,3,3,0.9964002370834351,5.542491999221966e-05,0.00015363206330221146,0.003390724305063486,0.9964002370834351
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_433.jpg,Medium,r0f0,1,0,0.5152167081832886,0.5152167081832886,0.473713755607605,0.007249378599226475,0.003820153884589672
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_464.jpg,Medium,r0f0,1,2,0.8575382232666016,0.0014955638907849789,0.1362133026123047,0.8575382232666016,0.004752891603857279
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_447.jpg,Deep,r0f0,1,1,0.8319574594497681,0.0004917363985441625,0.8319574594497681,0.16737984120845795,0.0001709382195258513
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_319.jpg,Deep,r0f0,0,0,0.9686301350593567,0.9686301350593567,0.031166987493634224,0.0001289996871491894,7.393374107778072e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_248.jpg,Medium,r0f0,0,0,0.9891294240951538,0.9891294240951538,0.010702292434871197,8.948165486799553e-05,7.881319470470771e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_355.jpg,Deep,r0f0,0,1,0.7439157366752625,0.25088977813720703,0.7439157366752625,0.00449314434081316,0.000701265234965831
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_454.jpg,Medium,r0f0,0,0,0.9856136441230774,0.9856136441230774,0.014045300893485546,0.00013622404367197305,0.00020489630696829408
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_121.jpg,Deep,r0f0,1,1,0.7660834789276123,0.23364225029945374,0.7660834789276123,0.0002510391641408205,2.3168564439401962e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_63.jpg,Deep,r0f0,2,2,0.8857939839363098,5.9900045016547665e-05,0.11383233964443207,0.8857939839363098,0.00031385375768877566
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_3.jpg,Medium,r0f0,3,2,0.8161984086036682,8.173059177352116e-05,0.004249685909599066,0.8161984086036682,0.17947018146514893
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_22.jpg,Medium,r0f0,0,0,0.9560399651527405,0.9560399651527405,0.04161756485700607,0.0012659800704568624,0.0010765239130705595
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_396.jpg,Deep,r0f0,0,0,0.7901750802993774,0.7901750802993774,0.2085592895746231,0.0009508474031463265,0.00031478339224122465
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_394.jpg,Deep,r0f0,0,0,0.8787183165550232,0.8787183165550232,0.12126710265874863,1.2119471648475155e-05,2.3864656668592943e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_78.jpg,Deep,r0f0,1,1,0.9925098419189453,0.006667101755738258,0.9925098419189453,0.0008018315420486033,2.1201798517722636e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_11.jpg,Light,r0f0,1,1,0.8358643054962158,0.0986667051911354,0.8358643054962158,0.04711020737886429,0.018358761444687843
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_43.jpg,Deep,r0f0,1,1,0.964474081993103,0.0353374145925045,0.964474081993103,0.00018220263882540166,6.308123374765273e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_587.jpg,Medium,r0f0,1,1,0.9315653443336487,0.010687693022191525,0.9315653443336487,0.0570204071700573,0.0007265968015417457
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_100.jpg,Deep,r0f0,3,3,0.949714183807373,3.9246717165042355e-07,5.060612966190092e-05,0.05023479834198952,0.949714183807373
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_332.jpg,Medium,r0f0,0,0,0.964139997959137,0.964139997959137,0.03422161936759949,0.0009469161741435528,0.0006914269179105759
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_102.jpg,Deep,r0f0,1,1,0.9221709966659546,0.047556452453136444,0.9221709966659546,0.0295780748128891,0.0006944218766875565
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_6.jpg,Deep,r0f0,3,3,0.995005190372467,0.0006248154095374048,0.0011469691526144743,0.0032230434007942677,0.995005190372467
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_400.jpg,Light,r0f0,1,1,0.5517389178276062,0.020969215780496597,0.5517389178276062,0.3744205832481384,0.05287127196788788
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_167.jpg,Deep,r0f0,1,1,0.9669313430786133,0.006502419710159302,0.9669313430786133,0.026337089017033577,0.00022911556879989803
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_147.jpg,Medium,r0f0,0,0,0.9984857439994812,0.9984857439994812,0.0015085103223100305,2.989915401485632e-06,2.797815341182286e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_81.jpg,Deep,r0f0,3,3,0.9950854182243347,0.00015706781414337456,0.00041787957889027894,0.004339546896517277,0.9950854182243347
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_59.jpg,Deep,r0f0,2,2,0.8650744557380676,0.0006276955828070641,0.12456495314836502,0.8650744557380676,0.009732890874147415
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_517.jpg,Medium,r0f0,0,0,0.5190539360046387,0.5190539360046387,0.4753813147544861,0.004226866643875837,0.0013378587318584323
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_389.jpg,Deep,r0f0,1,1,0.5245293378829956,0.025597168132662773,0.5245293378829956,0.4202381670475006,0.029635298997163773
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_22.jpg,Medium,r0f0,3,2,0.9043307304382324,0.0003842442820314318,0.030420154333114624,0.9043307304382324,0.06486494839191437
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_29.jpg,Deep,r0f0,2,3,0.9641320109367371,4.91102900923579e-06,0.00012180495104985312,0.035741280764341354,0.9641320109367371
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_134.jpg,Deep,r0f0,0,0,0.8682337403297424,0.8682337403297424,0.12980981171131134,0.0012025324394926429,0.0007539968937635422
